,precision,recall,f1-score,support
0,0.9881422924901185,1.0,0.9940357852882704,1000.0
1,0.996993987975952,0.995,0.995995995995996,1000.0
2,1.0,1.0,1.0,1000.0
3,1.0,1.0,1.0,1000.0
4,1.0,0.98,0.98989898989899,1000.0
5,0.9960159362549801,1.0,0.998003992015968,1000.0
6,0.9958549222797928,0.961,0.978117048346056,1000.0
7,0.9363295880149812,1.0,0.9671179883945842,1000.0
8,1.0,0.993,0.9964877069744105,1000.0
9,1.0,0.98,0.98989898989899,1000.0
accuracy,0.9909,0.9909,0.9909,0.9909
macro avg,0.9913336727015825,0.9909000000000001,0.9909556496813264,10000.0
weighted avg,0.9913336727015823,0.9909,0.9909556496813264,10000.0
