,precision,recall,f1-score,support
0,1.0,1.0,1.0,10890.0
1,1.0,0.9998163452708907,0.9999081642024061,10890.0
2,1.0,1.0,1.0,10890.0
3,1.0,1.0,1.0,10890.0
4,1.0,1.0,1.0,10890.0
5,0.9994493392070485,1.0,0.9997245937758193,10890.0
6,1.0,1.0,1.0,10890.0
7,0.9998162777879845,0.9994490358126722,0.9996326230712711,10890.0
8,1.0,1.0,1.0,10890.0
9,1.0,1.0,1.0,10890.0
accuracy,0.9999265381083563,0.9999265381083563,0.9999265381083563,0.9999265381083563
macro avg,0.9999265616995032,0.9999265381083562,0.9999265381049497,108900.0
weighted avg,0.9999265616995032,0.9999265381083563,0.9999265381049496,108900.0
